@RELATION MLLibData

@ATTRIBUTE rating {Mature,Other}
@ATTRIBUTE genre {Action,Other}
@ATTRIBUTE score {Great,NotGreat}
@ATTRIBUTE userScore {Great,NotGreat}
@ATTRIBUTE class {PC,Console}

@DATA
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Mature,Other,NotGreat,NotGreat,PC
Mature,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Mature,Action,Great,Great,PC
Other,Other,Great,NotGreat,PC
Mature,Other,Great,Great,PC
Other,Other,Great,Great,PC
Mature,Action,Great,Great,PC
Other,Other,Great,NotGreat,PC
Other,Other,Great,Great,PC
Other,Other,NotGreat,Great,PC
Other,Other,NotGreat,Great,PC
Other,Other,NotGreat,Great,PC
Other,Action,NotGreat,Great,PC
Mature,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Mature,Other,NotGreat,NotGreat,PC
Other,Action,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,Great,PC
Mature,Action,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,Great,PC
Mature,Action,NotGreat,NotGreat,PC
Other,Other,NotGreat,Great,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Action,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Action,NotGreat,NotGreat,PC
Mature,Other,NotGreat,NotGreat,PC
Mature,Action,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Mature,Action,NotGreat,NotGreat,PC
Mature,Action,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,Great,Console
Mature,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,Great,Console
Mature,Action,NotGreat,NotGreat,Console
Mature,Other,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,Great,Great,Console
Mature,Other,Great,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,Great,Great,Console
Mature,Other,NotGreat,Great,Console
Other,Other,Great,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,Great,Great,Console
Other,Action,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,Great,NotGreat,Console
Other,Other,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,Great,Great,Console
Other,Other,Great,NotGreat,Console
Mature,Other,Great,NotGreat,Console
Mature,Other,Great,NotGreat,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Mature,Action,Great,NotGreat,Console
Other,Other,Great,Great,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,Great,Great,Console
Other,Action,NotGreat,Great,Console
Mature,Other,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,Great,Great,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Action,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,Great,NotGreat,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,Great,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,Great,Great,Console
Other,Other,Great,Great,Console
Other,Other,NotGreat,Great,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,Great,NotGreat,Console
Other,Other,Great,NotGreat,Console
Other,Other,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Mature,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,Great,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,Great,Console
Mature,Action,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,Great,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Action,Great,NotGreat,Console
Mature,Other,Great,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Action,Great,Great,Console
Mature,Other,NotGreat,Great,Console
Other,Other,Great,Great,Console
Other,Other,NotGreat,Great,Console
Mature,Action,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Action,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,Great,Great,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,Great,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Action,Great,Great,Console
Other,Other,Great,Great,Console
Other,Other,Great,Great,Console
Other,Action,Great,Great,Console
Mature,Action,Great,Great,Console
Other,Other,Great,NotGreat,Console
Other,Other,Great,Great,Console
Other,Other,Great,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Action,NotGreat,Great,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Action,NotGreat,Great,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,Great,Console
Other,Action,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Action,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,Great,Console
Mature,Other,NotGreat,NotGreat,Console
Mature,Other,Great,NotGreat,Console
Other,Action,Great,NotGreat,Console
Mature,Action,Great,Great,Console
Other,Action,Great,NotGreat,Console
Mature,Other,Great,Great,Console
Other,Other,Great,NotGreat,Console
Other,Other,Great,NotGreat,Console
Other,Other,Great,Great,Console
Other,Other,Great,NotGreat,Console
Other,Other,Great,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Action,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Mature,Action,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Action,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,Great,NotGreat,Console
Mature,Action,Great,Great,Console
Other,Action,Great,Great,Console
Other,Other,Great,Great,Console
Mature,Action,Great,Great,Console
Other,Other,Great,NotGreat,Console
Mature,Other,Great,NotGreat,Console
Other,Other,Great,NotGreat,Console
Mature,Other,Great,Great,Console
Other,Other,Great,NotGreat,Console
Other,Action,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Action,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,Great,Console
Mature,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,Great,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Mature,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Mature,Action,NotGreat,NotGreat,Console
Other,Other,Great,NotGreat,Console
Mature,Action,Great,Great,Console
Other,Other,Great,NotGreat,Console
Other,Other,Great,NotGreat,Console
Other,Other,Great,Great,Console
Other,Other,Great,NotGreat,Console
Mature,Other,Great,NotGreat,Console
Other,Other,Great,NotGreat,Console
Other,Other,Great,NotGreat,Console
Other,Other,Great,NotGreat,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Action,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Action,NotGreat,NotGreat,Console
Other,Action,Great,Great,Console
Other,Other,Great,NotGreat,Console
Mature,Action,Great,NotGreat,Console
Mature,Action,Great,NotGreat,Console
Mature,Other,Great,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,Great,Console
Mature,Action,NotGreat,NotGreat,Console
Mature,Other,NotGreat,Great,Console
Mature,Action,NotGreat,NotGreat,Console
Mature,Other,NotGreat,Great,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Mature,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
Other,Other,NotGreat,NotGreat,Console
